pair_id,model,regime,candidates,inliers,inlier_ratio_pct,mma1_pct,mma2_pct,mma3_pct,mma5_pct,rmse_px,corner_err_px,ssim,psnr_db,ncc,t_match_ms,t_ransac_ms,t_total_ms
nac_pho_pair_010,eloftr_finetuned,moderate,3211,3166,98.599,95.262,99.747,100.000,100.000,0.561,0.172,0.918,29.226,0.995,91.116,1.255,92.371
nac_pho_pair_011,eloftr_finetuned,severe,2059,1640,79.650,72.866,97.134,100.000,100.000,0.937,0.577,0.862,33.689,0.982,88.835,1.841,90.677
nac_pho_pair_012,eloftr_finetuned,moderate,2907,2812,96.732,92.959,99.573,100.000,100.000,0.607,0.129,0.908,17.179,0.971,92.797,1.156,93.954
nac_pho_pair_013,eloftr_finetuned,severe,2831,2735,96.609,95.612,99.890,100.000,100.000,0.542,0.185,0.752,20.952,0.968,93.733,1.104,94.837
nac_pho_pair_014,eloftr_finetuned,moderate,3062,2978,97.257,95.467,99.966,100.000,100.000,0.527,0.242,0.867,27.681,0.974,93.590,1.193,94.783
nac_pho_pair_015,eloftr_finetuned,severe,570,53,9.298,18.868,24.528,24.528,26.415,15.210,28.712,0.751,18.135,0.938,77.497,1.513,79.010
nac_pho_pair_016,eloftr_finetuned,moderate,1453,1130,77.770,85.752,98.761,100.000,100.000,0.755,0.422,0.881,18.521,0.975,83.694,1.134,84.828
nac_pho_pair_017,eloftr_finetuned,severe,522,33,6.322,0.000,0.000,0.000,0.000,83.508,143.646,0.684,12.247,0.219,77.369,1.469,78.838
nac_pho_pair_018,eloftr_finetuned,moderate,2820,2694,95.532,95.583,99.926,100.000,100.000,0.528,0.164,0.799,24.455,0.957,92.629,1.178,93.807
nac_pho_pair_019,eloftr_finetuned,severe,2931,2806,95.735,95.830,99.857,100.000,100.000,0.535,0.158,0.823,20.644,0.978,89.193,1.191,90.384
nac_pho_pair_000,pwift+eloftr_finetuned,moderate,244,96,39.344,10.417,33.333,41.667,46.875,15.120,22.670,0.789,16.616,0.667,3552.741,0.570,3553.311
nac_pho_pair_001,pwift+eloftr_finetuned,severe,2627,2219,84.469,67.237,94.953,99.910,100.000,1.023,1.108,0.850,16.435,0.981,3700.003,1.321,3701.324
nac_pho_pair_002,pwift+eloftr_finetuned,moderate,2973,2849,95.829,83.433,98.175,99.930,100.000,0.794,0.398,0.913,22.512,0.989,3746.378,1.171,3747.550
nac_pho_pair_003,pwift+eloftr_finetuned,severe,2435,2339,96.057,83.968,96.794,100.000,100.000,0.820,0.168,0.755,25.467,0.956,3820.626,1.047,3821.673
nac_pho_pair_004,pwift+eloftr_finetuned,moderate,3155,3100,98.257,92.484,99.258,100.000,100.000,0.619,0.097,0.836,27.128,0.982,3897.366,1.162,3898.528
nac_pho_pair_005,pwift+eloftr_finetuned,severe,2409,2168,89.996,84.502,98.755,99.908,100.000,0.772,0.236,0.886,20.932,0.989,3480.437,1.520,3481.957
nac_pho_pair_006,pwift+eloftr_finetuned,moderate,3492,3430,98.225,95.889,99.359,99.971,100.000,0.574,0.160,0.909,21.105,0.996,3613.419,1.364,3614.783
nac_pho_pair_007,pwift+eloftr_finetuned,severe,2940,2843,96.701,95.076,99.789,100.000,100.000,0.561,0.205,0.888,18.790,0.985,3747.290,1.141,3748.431
nac_pho_pair_008,pwift+eloftr_finetuned,moderate,3493,3362,96.250,89.262,98.483,100.000,100.000,0.691,0.138,0.894,26.738,0.992,3622.423,1.395,3623.818
nac_pho_pair_009,pwift+eloftr_finetuned,severe,3111,3021,97.107,96.425,99.603,99.967,100.000,0.524,0.155,0.845,22.217,0.979,3710.072,1.530,3711.601
nac_pho_pair_010,pwift+eloftr_finetuned,moderate,3366,3295,97.891,93.718,99.302,100.000,100.000,0.608,0.184,0.918,29.193,0.995,3741.313,1.258,3742.571
nac_pho_pair_011,pwift+eloftr_finetuned,severe,2064,1644,79.651,72.628,97.019,100.000,100.000,0.942,0.558,0.862,33.658,0.982,3884.585,1.001,3885.587
nac_pho_pair_012,pwift+eloftr_finetuned,moderate,2913,2818,96.739,92.761,99.503,100.000,100.000,0.613,0.112,0.908,17.180,0.971,3579.050,1.145,3580.195
nac_pho_pair_013,pwift+eloftr_finetuned,severe,2847,2752,96.663,95.458,99.855,100.000,100.000,0.546,0.168,0.752,20.956,0.968,3728.670,1.113,3729.783
nac_pho_pair_014,pwift+eloftr_finetuned,moderate,3075,2989,97.203,95.316,99.900,100.000,100.000,0.533,0.220,0.868,27.713,0.975,3710.416,1.179,3711.595
nac_pho_pair_015,pwift+eloftr_finetuned,severe,570,53,9.298,18.868,24.528,24.528,26.415,15.210,28.712,0.751,18.135,0.938,3659.898,1.496,3661.394
nac_pho_pair_016,pwift+eloftr_finetuned,moderate,1464,1139,77.801,85.426,98.332,100.000,100.000,0.772,0.412,0.882,18.521,0.975,3676.589,0.756,3677.345
nac_pho_pair_017,pwift+eloftr_finetuned,severe,522,33,6.322,0.000,0.000,0.000,0.000,83.508,143.646,0.684,12.247,0.219,3722.596,1.436,3724.032
nac_pho_pair_018,pwift+eloftr_finetuned,moderate,2873,2744,95.510,95.226,99.781,100.000,100.000,0.543,0.136,0.801,24.477,0.958,3950.416,1.675,3952.092
nac_pho_pair_019,pwift+eloftr_finetuned,severe,3125,2989,95.648,95.049,99.532,100.000,100.000,0.560,0.249,0.822,20.640,0.978,3775.341,1.313,3776.654
nac_pho_pair_000,pwift+roma2_finetuned,moderate,2046,737,36.022,0.000,0.000,0.000,0.543,32.742,43.703,0.780,16.313,0.565,508.458,4.632,513.090
nac_pho_pair_001,pwift+roma2_finetuned,severe,2102,2091,99.477,98.996,99.617,100.000,100.000,0.235,0.138,0.866,16.485,0.986,491.340,0.856,492.196
nac_pho_pair_002,pwift+roma2_finetuned,moderate,2137,2126,99.485,98.213,99.247,99.953,100.000,0.300,0.072,0.917,22.561,0.990,492.762,0.890,493.652
nac_pho_pair_003,pwift+roma2_finetuned,severe,2263,2238,98.895,97.364,98.972,100.000,100.000,0.360,0.084,0.759,25.512,0.956,501.076,0.940,502.016
nac_pho_pair_004,pwift+roma2_finetuned,moderate,2153,2148,99.768,99.348,99.814,100.000,100.000,0.214,0.110,0.834,27.106,0.982,495.133,0.869,496.001
nac_pho_pair_005,pwift+roma2_finetuned,severe,2074,2066,99.614,99.371,99.710,100.000,100.000,0.339,0.257,0.884,20.927,0.989,491.901,0.791,492.692
nac_pho_pair_006,pwift+roma2_finetuned,moderate,2225,2205,99.101,96.417,99.093,100.000,100.000,0.380,0.038,0.912,21.100,0.996,501.502,1.038,502.540
nac_pho_pair_007,pwift+roma2_finetuned,severe,2047,2046,99.951,99.658,99.853,100.000,100.000,0.169,0.129,0.889,18.786,0.985,484.240,0.763,485.003
nac_pho_pair_008,pwift+roma2_finetuned,moderate,2327,2302,98.926,97.480,98.957,100.000,100.000,0.336,0.028,0.895,26.745,0.992,505.915,0.986,506.902
nac_pho_pair_009,pwift+roma2_finetuned,severe,2137,2125,99.438,98.212,99.529,99.953,100.000,0.297,0.124,0.843,22.201,0.978,492.725,0.907,493.631
nac_pho_pair_010,pwift+roma2_finetuned,moderate,2151,2123,98.698,96.985,99.293,100.000,100.000,0.350,0.076,0.920,29.229,0.995,495.260,0.924,496.184
nac_pho_pair_011,pwift+roma2_finetuned,severe,2043,2037,99.706,99.656,99.902,100.000,100.000,0.293,0.273,0.867,33.671,0.983,486.276,0.841,487.117
nac_pho_pair_012,pwift+roma2_finetuned,moderate,2057,2054,99.854,99.611,99.903,100.000,100.000,0.199,0.134,0.908,17.182,0.971,486.359,0.843,487.202
nac_pho_pair_013,pwift+roma2_finetuned,severe,2045,2040,99.756,99.706,99.951,100.000,100.000,0.187,0.152,0.752,20.956,0.968,490.236,0.835,491.071
nac_pho_pair_014,pwift+roma2_finetuned,moderate,2040,2037,99.853,99.755,99.902,100.000,100.000,0.177,0.134,0.874,27.883,0.976,487.383,0.837,488.221
nac_pho_pair_015,pwift+roma2_finetuned,severe,2041,1984,97.207,87.853,93.750,97.681,100.000,0.854,0.836,0.836,19.008,0.981,487.237,0.932,488.169
nac_pho_pair_016,pwift+roma2_finetuned,moderate,2054,2052,99.903,99.415,99.756,100.000,100.000,0.273,0.131,0.889,18.527,0.976,488.692,0.831,489.523
nac_pho_pair_017,pwift+roma2_finetuned,severe,2039,2039,100.000,98.185,99.804,99.951,100.000,0.414,0.335,0.852,20.145,0.982,486.258,0.796,487.054
nac_pho_pair_018,pwift+roma2_finetuned,moderate,2086,2083,99.856,99.424,99.808,99.952,100.000,0.211,0.115,0.803,24.501,0.958,493.133,0.870,494.004
nac_pho_pair_019,pwift+roma2_finetuned,severe,2247,2234,99.421,98.612,99.552,100.000,100.000,0.263,0.087,0.825,20.647,0.978,503.050,0.916,503.967
